#L r(A)    G(r)    d_r    d_Gr
  2.800000e+001   -1.100995e+000   -2.111150e+000    6.161388e-003
  2.801000e+001   -1.267213e+000   -2.111904e+000    6.162901e-003
  2.802000e+001   -1.425202e+000   -2.112658e+000    6.166771e-003
  2.803000e+001   -1.573990e+000   -2.113412e+000    6.172102e-003
  2.804000e+001   -1.712734e+000   -2.114166e+000    6.177661e-003
  2.805000e+001   -1.840703e+000   -2.114920e+000    6.182168e-003
  2.806000e+001   -1.957261e+000   -2.115674e+000    6.184586e-003
  2.807000e+001   -2.061853e+000   -2.116428e+000    6.184361e-003
  2.808000e+001   -2.153976e+000   -2.117182e+000    6.181546e-003
  2.809000e+001   -2.233169e+000   -2.117936e+000    6.176786e-003
  2.810000e+001   -2.298989e+000   -2.118690e+000    6.171178e-003
  2.811000e+001   -2.351005e+000   -2.119444e+000    6.166014e-003
  2.812000e+001   -2.388783e+000   -2.120198e+000    6.162485e-003
  2.813000e+001   -2.411890e+000   -2.120952e+000    6.161407e-003
  2.814000e+001   -2.419897e+000   -2.121706e+000    6.163028e-003
  2.815000e+001   -2.412389e+000   -2.122460e+000    6.166968e-003
  2.816000e+001   -2.388985e+000   -2.123214e+000    6.172314e-003
  2.817000e+001   -2.349355e+000   -2.123968e+000    6.177831e-003
  2.818000e+001   -2.293255e+000   -2.124722e+000    6.182247e-003
  2.819000e+001   -2.220549e+000   -2.125476e+000    6.184549e-003
  2.820000e+001   -2.131243e+000   -2.126230e+000    6.184210e-003
  2.821000e+001   -2.025515e+000   -2.126984e+000    6.181313e-003
  2.822000e+001   -1.903743e+000   -2.127738e+000    6.176526e-003
  2.823000e+001   -1.766527e+000   -2.128492e+000    6.170952e-003
  2.824000e+001   -1.614709e+000   -2.129246e+000    6.165878e-003
  2.825000e+001   -1.449382e+000   -2.130000e+000    6.162476e-003
  2.826000e+001   -1.271894e+000   -2.130754e+000    6.161532e-003
  2.827000e+001   -1.083841e+000   -2.131508e+000    6.163261e-003
  2.828000e+001   -8.870519e-001   -2.132262e+000    6.167259e-003
  2.829000e+001   -6.835686e-001   -2.133016e+000    6.172596e-003
  2.830000e+001   -4.756102e-001   -2.133770e+000    6.178035e-003
  2.831000e+001   -2.655366e-001   -2.134524e+000    6.182322e-003
  2.832000e+001   -5.580395e-002   -2.135278e+000    6.184471e-003
  2.833000e+001    1.510839e-001   -2.136032e+000    6.183990e-003
  2.834000e+001    3.526257e-001   -2.136786e+000    6.180993e-003
  2.835000e+001    5.463743e-001   -2.137540e+000    6.176172e-003
  2.836000e+001    7.299861e-001   -2.138294e+000    6.170641e-003
  2.837000e+001    9.012675e-001   -2.139048e+000    6.165680e-003
  2.838000e+001    1.058217e+000   -2.139802e+000    6.162438e-003
  2.839000e+001    1.199060e+000   -2.140556e+000    6.161668e-003
  2.840000e+001    1.322279e+000   -2.141310e+000    6.163549e-003
  2.841000e+001    1.426631e+000   -2.142064e+000    6.167644e-003
  2.842000e+001    1.511163e+000   -2.142817e+000    6.173003e-003
  2.843000e+001    1.575218e+000   -2.143571e+000    6.178387e-003
  2.844000e+001    1.618428e+000   -2.144325e+000    6.182552e-003
  2.845000e+001    1.640706e+000   -2.145079e+000    6.184541e-003
  2.846000e+001    1.642233e+000   -2.145833e+000    6.183895e-003
  2.847000e+001    1.623438e+000   -2.146587e+000    6.180762e-003
  2.848000e+001    1.584973e+000   -2.147341e+000    6.175861e-003
  2.849000e+001    1.527691e+000   -2.148095e+000    6.170321e-003
  2.850000e+001    1.452621e+000   -2.148849e+000    6.165419e-003
  2.851000e+001    1.360943e+000   -2.149603e+000    6.162288e-003
  2.852000e+001    1.253968e+000   -2.150357e+000    6.161652e-003
  2.853000e+001    1.133116e+000   -2.151111e+000    6.163657e-003
  2.854000e+001    9.999017e-001   -2.151865e+000    6.167839e-003
  2.855000e+001    8.559209e-001   -2.152619e+000    6.173228e-003
  2.856000e+001    7.028380e-001   -2.153373e+000    6.178581e-003
  2.857000e+001    5.423796e-001   -2.154127e+000    6.182665e-003
  2.858000e+001    3.763282e-001   -2.154881e+000    6.184544e-003
  2.859000e+001    2.065165e-001   -2.155635e+000    6.183789e-003
  2.860000e+001    3.482278e-002   -2.156389e+000    6.180576e-003
  2.861000e+001   -1.368356e-001   -2.157143e+000    6.175645e-003
  2.862000e+001   -3.065103e-001   -2.157897e+000    6.170134e-003
  2.863000e+001   -4.722329e-001   -2.158651e+000    6.165312e-003
  2.864000e+001   -6.320294e-001   -2.159405e+000    6.162294e-003
  2.865000e+001   -7.839388e-001   -2.160159e+000    6.161777e-003
  2.866000e+001   -9.260351e-001   -2.160913e+000    6.163876e-003
  2.867000e+001   -1.056454e+000   -2.161667e+000    6.168101e-003
  2.868000e+001   -1.173424e+000   -2.162421e+000    6.173472e-003
  2.869000e+001   -1.275296e+000   -2.163175e+000    6.178745e-003
  2.870000e+001   -1.360579e+000   -2.163929e+000    6.182705e-003
  2.871000e+001   -1.427976e+000   -2.164683e+000    6.184443e-003
  2.872000e+001   -1.476416e+000   -2.165437e+000    6.183562e-003
  2.873000e+001   -1.505081e+000   -2.166191e+000    6.180267e-003
  2.874000e+001   -1.513440e+000   -2.166945e+000    6.175320e-003
  2.875000e+001   -1.501261e+000   -2.167699e+000    6.169862e-003
  2.876000e+001   -1.468633e+000   -2.168453e+000    6.165157e-003
  2.877000e+001   -1.415966e+000   -2.169207e+000    6.162293e-003
  2.878000e+001   -1.343989e+000   -2.169961e+000    6.161933e-003
  2.879000e+001   -1.253743e+000   -2.170715e+000    6.164161e-003
  2.880000e+001   -1.146554e+000   -2.171469e+000    6.168456e-003
  2.881000e+001   -1.024009e+000   -2.172223e+000    6.173823e-003
  2.882000e+001   -8.879147e-001   -2.172977e+000    6.179019e-003
  2.883000e+001   -7.402594e-001   -2.173731e+000    6.182846e-003
  2.884000e+001   -5.831615e-001   -2.174485e+000    6.184423e-003
  2.885000e+001   -4.188196e-001   -2.175239e+000    6.183389e-003
  2.886000e+001   -2.494598e-001   -2.175993e+000    6.179980e-003
  2.887000e+001   -7.728392e-002   -2.176747e+000    6.174983e-003
  2.888000e+001    9.557958e-002   -2.177501e+000    6.169550e-003
  2.889000e+001    2.671206e-001   -2.178255e+000    6.164935e-003
  2.890000e+001    4.354864e-001   -2.179009e+000    6.162206e-003
  2.891000e+001    5.990129e-001   -2.179763e+000    6.161996e-003
  2.892000e+001    7.562487e-001   -2.180517e+000    6.164352e-003
  2.893000e+001    9.059696e-001   -2.181271e+000    6.168728e-003
  2.894000e+001    1.047185e+000   -2.182025e+000    6.174111e-003
  2.895000e+001    1.179134e+000   -2.182779e+000    6.179256e-003
  2.896000e+001    1.301278e+000   -2.183533e+000    6.182979e-003
  2.897000e+001    1.413281e+000   -2.184287e+000    6.184427e-003
  2.898000e+001    1.514986e+000   -2.185040e+000    6.183267e-003
  2.899000e+001    1.606393e+000   -2.185794e+000    6.179770e-003
  2.900000e+001    1.687625e+000   -2.186548e+000    6.174741e-003
  2.901000e+001    1.758902e+000   -2.187302e+000    6.169339e-003
  2.902000e+001    1.820509e+000   -2.188056e+000    6.164814e-003
  2.903000e+001    1.872774e+000   -2.188810e+000    6.162211e-003
  2.904000e+001    1.916042e+000   -2.189564e+000    6.162132e-003
  2.905000e+001    1.950658e+000   -2.190318e+000    6.164594e-003
  2.906000e+001    1.976957e+000   -2.191072e+000    6.169023e-003
  2.907000e+001    1.995255e+000   -2.191826e+000    6.174393e-003
  2.908000e+001    2.005847e+000   -2.192580e+000    6.179461e-003
  2.909000e+001    2.009013e+000   -2.193334e+000    6.183061e-003
  2.910000e+001    2.005023e+000   -2.194088e+000    6.184363e-003
  2.911000e+001    1.994151e+000   -2.194842e+000    6.183071e-003
  2.912000e+001    1.976688e+000   -2.195596e+000    6.179482e-003
  2.913000e+001    1.952952e+000   -2.196350e+000    6.174425e-003
  2.914000e+001    1.923307e+000   -2.197104e+000    6.169065e-003
  2.915000e+001    1.888169e+000   -2.197858e+000    6.164642e-003
  2.916000e+001    1.848017e+000   -2.198612e+000    6.162179e-003
  2.917000e+001    1.803395e+000   -2.199366e+000    6.162247e-003
  2.918000e+001    1.754913e+000   -2.200120e+000    6.164829e-003
  2.919000e+001    1.703240e+000   -2.200874e+000    6.169326e-003
  2.920000e+001    1.649092e+000   -2.201628e+000    6.174695e-003
  2.921000e+001    1.593216e+000   -2.202382e+000    6.179696e-003
  2.922000e+001    1.536371e+000   -2.203136e+000    6.183175e-003
  2.923000e+001    1.479302e+000   -2.203890e+000    6.184334e-003
  2.924000e+001    1.422718e+000   -2.204644e+000    6.182906e-003
  2.925000e+001    1.367262e+000   -2.205398e+000    6.179219e-003
  2.926000e+001    1.313487e+000   -2.206152e+000    6.174122e-003
  2.927000e+001    1.261835e+000   -2.206906e+000    6.168788e-003
  2.928000e+001    1.212613e+000   -2.207660e+000    6.164448e-003
  2.929000e+001    1.165981e+000   -2.208414e+000    6.162107e-003
  2.930000e+001    1.121946e+000   -2.209168e+000    6.162304e-003
  2.931000e+001    1.080353e+000   -2.209922e+000    6.164994e-003
  2.932000e+001    1.040896e+000   -2.210676e+000    6.169550e-003
  2.933000e+001    1.003126e+000   -2.211430e+000    6.174919e-003
  2.934000e+001    9.664717e-001   -2.212184e+000    6.179861e-003
  2.935000e+001    9.302606e-001   -2.212938e+000    6.183240e-003
  2.936000e+001    8.937505e-001   -2.213692e+000    6.184280e-003
  2.937000e+001    8.561602e-001   -2.214446e+000    6.182745e-003
  2.938000e+001    8.167036e-001   -2.215200e+000    6.178990e-003
  2.939000e+001    7.746250e-001   -2.215954e+000    6.173880e-003
  2.940000e+001    7.292314e-001   -2.216708e+000    6.168593e-003
  2.941000e+001    6.799235e-001   -2.217462e+000    6.164350e-003
  2.942000e+001    6.262212e-001   -2.218216e+000    6.162131e-003
  2.943000e+001    5.677851e-001   -2.218970e+000    6.162448e-003
  2.944000e+001    5.044303e-001   -2.219724e+000    6.165224e-003
  2.945000e+001    4.361341e-001   -2.220478e+000    6.169812e-003
  2.946000e+001    3.630371e-001   -2.221232e+000    6.175148e-003
  2.947000e+001    2.854367e-001   -2.221986e+000    6.180000e-003
  2.948000e+001    2.037746e-001   -2.222740e+000    6.183250e-003
  2.949000e+001    1.186197e-001   -2.223494e+000    6.184153e-003
  2.950000e+001    3.064601e-002   -2.224248e+000    6.182504e-003
  2.951000e+001   -5.939204e-002   -2.225002e+000    6.178685e-003
  2.952000e+001   -1.506854e-001   -2.225756e+000    6.173580e-003
  2.953000e+001   -2.423961e-001   -2.226510e+000    6.168367e-003
  2.954000e+001   -3.336816e-001   -2.227263e+000    6.164254e-003
  2.955000e+001   -4.237159e-001   -2.228017e+000    6.162193e-003
  2.956000e+001   -5.117070e-001   -2.228771e+000    6.162662e-003
  2.957000e+001   -5.969094e-001   -2.229525e+000    6.165550e-003
  2.958000e+001   -6.786313e-001   -2.230279e+000    6.170186e-003
  2.959000e+001   -7.562371e-001   -2.231033e+000    6.175494e-003
  2.960000e+001   -8.291443e-001   -2.231787e+000    6.180247e-003
  2.961000e+001   -8.968163e-001   -2.232541e+000    6.183347e-003
  2.962000e+001   -9.587519e-001   -2.233295e+000    6.184080e-003
  2.963000e+001   -1.014472e+000   -2.234049e+000    6.182277e-003
  2.964000e+001   -1.063508e+000   -2.234803e+000    6.178353e-003
  2.965000e+001   -1.105384e+000   -2.235557e+000    6.173211e-003
  2.966000e+001   -1.139611e+000   -2.236311e+000    6.168037e-003
  2.967000e+001   -1.165677e+000   -2.237065e+000    6.164028e-003
  2.968000e+001   -1.183044e+000   -2.237819e+000    6.162113e-003
  2.969000e+001   -1.191149e+000   -2.238573e+000    6.162736e-003
  2.970000e+001   -1.189419e+000   -2.239327e+000    6.165754e-003
  2.971000e+001   -1.177276e+000   -2.240081e+000    6.170467e-003
  2.972000e+001   -1.154167e+000   -2.240835e+000    6.175785e-003
  2.973000e+001   -1.119587e+000   -2.241589e+000    6.180480e-003
  2.974000e+001   -1.073108e+000   -2.242343e+000    6.183472e-003
  2.975000e+001   -1.014418e+000   -2.243097e+000    6.184071e-003
  2.976000e+001   -9.433497e-001   -2.243851e+000    6.182139e-003
  2.977000e+001   -8.599224e-001   -2.244605e+000    6.178120e-003
  2.978000e+001   -7.643693e-001   -2.245359e+000    6.172938e-003
  2.979000e+001   -6.571678e-001   -2.246113e+000    6.167785e-003
  2.980000e+001   -5.390603e-001   -2.246867e+000    6.163850e-003
  2.981000e+001   -4.110680e-001   -2.247621e+000    6.162045e-003
  2.982000e+001   -2.744954e-001   -2.248375e+000    6.162785e-003
  2.983000e+001   -1.309237e-001   -2.249129e+000    6.165900e-003
  2.984000e+001    1.780548e-002   -2.249883e+000    6.170668e-003
  2.985000e+001    1.696184e-001   -2.250637e+000    6.175988e-003
  2.986000e+001    3.222470e-001   -2.251391e+000    6.180635e-003
  2.987000e+001    4.732762e-001   -2.252145e+000    6.183541e-003
  2.988000e+001    6.201993e-001   -2.252899e+000    6.184043e-003
  2.989000e+001    7.604794e-001   -2.253653e+000    6.182027e-003
  2.990000e+001    8.916143e-001   -2.254407e+000    6.177959e-003
  2.991000e+001    1.011203e+000   -2.255161e+000    6.172776e-003
  2.992000e+001    1.117010e+000   -2.255915e+000    6.167673e-003
  2.993000e+001    1.207030e+000   -2.256669e+000    6.163827e-003
  2.994000e+001    1.279539e+000   -2.257423e+000    6.162126e-003
  2.995000e+001    1.333145e+000   -2.258177e+000    6.162961e-003
  2.996000e+001    1.366823e+000   -2.258931e+000    6.166135e-003
  2.997000e+001    1.379943e+000   -2.259685e+000    6.170910e-003
  2.998000e+001    1.372282e+000   -2.260439e+000    6.176181e-003
  2.999000e+001    1.344025e+000   -2.261193e+000    6.180730e-003
  3.000000e+001    1.295752e+000   -2.261947e+000    6.183512e-003
  3.001000e+001    1.228418e+000   -2.262701e+000    6.183890e-003
  3.002000e+001    1.143315e+000   -2.263455e+000    6.181780e-003
  3.003000e+001    1.042031e+000   -2.264209e+000    6.177670e-003
  3.004000e+001    9.264006e-001   -2.264963e+000    6.172507e-003
  3.005000e+001    7.984480e-001   -2.265717e+000    6.167484e-003
  3.006000e+001    6.603313e-001   -2.266471e+000    6.163763e-003
  3.007000e+001    5.142849e-001   -2.267225e+000    6.162203e-003
  3.008000e+001    3.625635e-001   -2.267979e+000    6.163165e-003
  3.009000e+001    2.073920e-001   -2.268733e+000    6.166423e-003
  3.010000e+001    5.091922e-002   -2.269487e+000    6.171220e-003
  3.011000e+001   -1.048194e-001   -2.270240e+000    6.176446e-003
  3.012000e+001   -2.579323e-001   -2.270994e+000    6.180893e-003
  3.013000e+001   -4.066930e-001   -2.271748e+000    6.183539e-003
  3.014000e+001   -5.495531e-001   -2.272502e+000    6.183776e-003
  3.015000e+001   -6.851474e-001   -2.273256e+000    6.181553e-003
  3.016000e+001   -8.122913e-001   -2.274010e+000    6.177382e-003
  3.017000e+001   -9.299728e-001   -2.274764e+000    6.172225e-003
  3.018000e+001   -1.037340e+000   -2.275518e+000    6.167272e-003
  3.019000e+001   -1.133685e+000   -2.276272e+000    6.163670e-003
  3.020000e+001   -1.218430e+000   -2.277026e+000    6.162250e-003
  3.021000e+001   -1.291104e+000   -2.277780e+000    6.163342e-003
  3.022000e+001   -1.351339e+000   -2.278534e+000    6.166690e-003
  3.023000e+001   -1.398850e+000   -2.279288e+000    6.171516e-003
  3.024000e+001   -1.433432e+000   -2.280042e+000    6.176706e-003
  3.025000e+001   -1.454957e+000   -2.280796e+000    6.181060e-003
  3.026000e+001   -1.463376e+000   -2.281550e+000    6.183578e-003
  3.027000e+001   -1.458729e+000   -2.282304e+000    6.183683e-003
  3.028000e+001   -1.441152e+000   -2.283058e+000    6.181354e-003
  3.029000e+001   -1.410895e+000   -2.283812e+000    6.177127e-003
  3.030000e+001   -1.368338e+000   -2.284566e+000    6.171979e-003
  3.031000e+001   -1.314005e+000   -2.285320e+000    6.167098e-003
  3.032000e+001   -1.248583e+000   -2.286074e+000    6.163611e-003
  3.033000e+001   -1.172933e+000   -2.286828e+000    6.162326e-003
  3.034000e+001   -1.088102e+000   -2.287582e+000    6.163536e-003
  3.035000e+001   -9.953203e-001   -2.288336e+000    6.166960e-003
  3.036000e+001   -8.960058e-001   -2.289090e+000    6.171799e-003
  3.037000e+001   -7.917478e-001   -2.289844e+000    6.176933e-003
  3.038000e+001   -6.842910e-001   -2.290598e+000    6.181176e-003
  3.039000e+001   -5.755089e-001   -2.291352e+000    6.183549e-003
  3.040000e+001   -4.673705e-001   -2.292106e+000    6.183509e-003
  3.041000e+001   -3.619009e-001   -2.292860e+000    6.181065e-003
  3.042000e+001   -2.611357e-001   -2.293614e+000    6.176783e-003
  3.043000e+001   -1.670731e-001   -2.294368e+000    6.171650e-003
  3.044000e+001   -8.162318e-002   -2.295122e+000    6.166852e-003
  3.045000e+001   -6.557686e-003   -2.295876e+000    6.163501e-003
  3.046000e+001    5.653798e-002   -2.296630e+000    6.162374e-003
  3.047000e+001    1.063088e-001   -2.297384e+000    6.163732e-003
  3.048000e+001    1.416684e-001   -2.298138e+000    6.167260e-003
  3.049000e+001    1.618291e-001   -2.298892e+000    6.172138e-003
  3.050000e+001    1.663240e-001   -2.299646e+000    6.177239e-003
  3.051000e+001    1.550188e-001   -2.300400e+000    6.181385e-003
  3.052000e+001    1.281132e-001   -2.301154e+000    6.183621e-003
  3.053000e+001    8.613244e-002   -2.301908e+000    6.183432e-003
  3.054000e+001    2.990824e-002   -2.302662e+000    6.180863e-003
  3.055000e+001   -3.944878e-002   -2.303416e+000    6.176504e-003
  3.056000e+001   -1.205852e-001   -2.304170e+000    6.171359e-003
  3.057000e+001   -2.119473e-001   -2.304924e+000    6.166617e-003
  3.058000e+001   -3.118283e-001   -2.305678e+000    6.163373e-003
  3.059000e+001   -4.184185e-001   -2.306432e+000    6.162380e-003
  3.060000e+001   -5.298565e-001   -2.307186e+000    6.163867e-003
  3.061000e+001   -6.442797e-001   -2.307940e+000    6.167489e-003
  3.062000e+001   -7.598714e-001   -2.308694e+000    6.172407e-003
  3.063000e+001   -8.749042e-001   -2.309448e+000    6.177485e-003
  3.064000e+001   -9.877772e-001   -2.310202e+000    6.181552e-003
  3.065000e+001   -1.097047e+000   -2.310956e+000    6.183672e-003
  3.066000e+001   -1.201451e+000   -2.311710e+000    6.183359e-003
  3.067000e+001   -1.299923e+000   -2.312463e+000    6.180686e-003
  3.068000e+001   -1.391599e+000   -2.313217e+000    6.176268e-003
  3.069000e+001   -1.475823e+000   -2.313971e+000    6.171122e-003
  3.070000e+001   -1.552134e+000   -2.314725e+000    6.166434e-003
  3.071000e+001   -1.620260e+000   -2.315479e+000    6.163288e-003
  3.072000e+001   -1.680100e+000   -2.316233e+000    6.162410e-003
  3.073000e+001   -1.731703e+000   -2.316987e+000    6.164003e-003
  3.074000e+001   -1.775246e+000   -2.317741e+000    6.167695e-003
  3.075000e+001   -1.811015e+000   -2.318495e+000    6.172630e-003
  3.076000e+001   -1.839376e+000   -2.319249e+000    6.177667e-003
  3.077000e+001   -1.860763e+000   -2.320003e+000    6.181646e-003
  3.078000e+001   -1.875648e+000   -2.320757e+000    6.183651e-003
  3.079000e+001   -1.884531e+000   -2.321511e+000    6.183223e-003
  3.080000e+001   -1.887927e+000   -2.322265e+000    6.180463e-003
  3.081000e+001   -1.886348e+000   -2.323019e+000    6.176007e-003
  3.082000e+001   -1.880300e+000   -2.323773e+000    6.170882e-003
  3.083000e+001   -1.870275e+000   -2.324527e+000    6.166270e-003
  3.084000e+001   -1.856748e+000   -2.325281e+000    6.163240e-003
  3.085000e+001   -1.840171e+000   -2.326035e+000    6.162490e-003
  3.086000e+001   -1.820972e+000   -2.326789e+000    6.164194e-003
  3.087000e+001   -1.799553e+000   -2.327543e+000    6.167955e-003
  3.088000e+001   -1.776290e+000   -2.328297e+000    6.172901e-003
  3.089000e+001   -1.751520e+000   -2.329051e+000    6.177889e-003
  3.090000e+001   -1.725548e+000   -2.329805e+000    6.181768e-003
  3.091000e+001   -1.698629e+000   -2.330559e+000    6.183647e-003
  3.092000e+001   -1.670969e+000   -2.331313e+000    6.183095e-003
  3.093000e+001   -1.642713e+000   -2.332067e+000    6.180240e-003
  3.094000e+001   -1.613933e+000   -2.332821e+000    6.175741e-003
  3.095000e+001   -1.584623e+000   -2.333575e+000    6.170633e-003
  3.096000e+001   -1.554687e+000   -2.334329e+000    6.166096e-003
  3.097000e+001   -1.523935e+000   -2.335083e+000    6.163178e-003
  3.098000e+001   -1.492074e+000   -2.335837e+000    6.162554e-003
  3.099000e+001   -1.458708e+000   -2.336591e+000    6.164367e-003
  3.100000e+001   -1.423339e+000   -2.337345e+000    6.168195e-003
  3.101000e+001   -1.385371e+000   -2.338099e+000    6.173151e-003
  3.102000e+001   -1.344119e+000   -2.338853e+000    6.178090e-003
  3.103000e+001   -1.298826e+000   -2.339607e+000    6.181874e-003
  3.104000e+001   -1.248676e+000   -2.340361e+000    6.183633e-003
  3.105000e+001   -1.192816e+000   -2.341115e+000    6.182965e-003
  3.106000e+001   -1.130386e+000   -2.341869e+000    6.180025e-003
  3.107000e+001   -1.060538e+000   -2.342623e+000    6.175490e-003
  3.108000e+001   -9.824705e-001   -2.343377e+000    6.170406e-003
  3.109000e+001   -8.954551e-001   -2.344131e+000    6.165946e-003
  3.110000e+001   -7.988646e-001   -2.344885e+000    6.163139e-003
  3.111000e+001   -6.921999e-001   -2.345639e+000    6.162633e-003
  3.112000e+001   -5.751129e-001   -2.346393e+000    6.164544e-003
  3.113000e+001   -4.474270e-001   -2.347147e+000    6.168426e-003
  3.114000e+001   -3.091515e-001   -2.347901e+000    6.173379e-003
  3.115000e+001   -1.604920e-001   -2.348655e+000    6.178257e-003
  3.116000e+001   -1.854315e-003   -2.349409e+000    6.181938e-003
  3.117000e+001    1.661561e-001   -2.350163e+000    6.183576e-003
  3.118000e+001    3.427416e-001   -2.350917e+000    6.182799e-003
  3.119000e+001    5.269238e-001   -2.351671e+000    6.179787e-003
  3.120000e+001    7.175604e-001   -2.352425e+000    6.175237e-003
  3.121000e+001    9.133652e-001   -2.353179e+000    6.170198e-003
  3.122000e+001    1.112932e+000   -2.353933e+000    6.165835e-003
  3.123000e+001    1.314758e+000   -2.354686e+000    6.163157e-003
  3.124000e+001    1.517275e+000   -2.355440e+000    6.162781e-003
  3.125000e+001    1.718867e+000   -2.356194e+000    6.164791e-003
  3.126000e+001    1.917906e+000   -2.356948e+000    6.168719e-003
  3.127000e+001    2.112767e+000   -2.357702e+000    6.173651e-003
  3.128000e+001    2.301856e+000   -2.358456e+000    6.178445e-003
  3.129000e+001    2.483625e+000   -2.359210e+000    6.181996e-003
  3.130000e+001    2.656589e+000   -2.359964e+000    6.183486e-003
  3.131000e+001    2.819343e+000   -2.360718e+000    6.182575e-003
  3.132000e+001    2.970569e+000   -2.361472e+000    6.179475e-003
  3.133000e+001    3.109044e+000   -2.362226e+000    6.174902e-003
  3.134000e+001    3.233651e+000   -2.362980e+000    6.169913e-003
  3.135000e+001    3.343380e+000   -2.363734e+000    6.165662e-003
  3.136000e+001    3.437335e+000   -2.364488e+000    6.163134e-003
  3.137000e+001    3.514738e+000   -2.365242e+000    6.162916e-003
  3.138000e+001    3.574933e+000   -2.365996e+000    6.165056e-003
  3.139000e+001    3.617391e+000   -2.366750e+000    6.169057e-003
  3.140000e+001    3.641716e+000   -2.367504e+000    6.173991e-003
  3.141000e+001    3.647655e+000   -2.368258e+000    6.178716e-003
  3.142000e+001    3.635098e+000   -2.369012e+000    6.182142e-003
  3.143000e+001    3.604095e+000   -2.369766e+000    6.183478e-003
  3.144000e+001    3.554856e+000   -2.370520e+000    6.182419e-003
  3.145000e+001    3.487764e+000   -2.371274e+000    6.179208e-003
  3.146000e+001    3.403375e+000   -2.372028e+000    6.174586e-003
  3.147000e+001    3.302426e+000   -2.372782e+000    6.169618e-003
  3.148000e+001    3.185834e+000   -2.373536e+000    6.165454e-003
  3.149000e+001    3.054691e+000   -2.374290e+000    6.163057e-003
  3.150000e+001    2.910260e+000   -2.375044e+000    6.162983e-003
  3.151000e+001    2.753957e+000   -2.375798e+000    6.165248e-003
  3.152000e+001    2.587341e+000   -2.376552e+000    6.169327e-003
  3.153000e+001    2.412086e+000   -2.377306e+000    6.174274e-003
  3.154000e+001    2.229957e+000   -2.378060e+000    6.178945e-003
  3.155000e+001    2.042779e+000   -2.378814e+000    6.182263e-003
  3.156000e+001    1.852405e+000   -2.379568e+000    6.183465e-003
  3.157000e+001    1.660675e+000   -2.380322e+000    6.182274e-003
  3.158000e+001    1.469384e+000   -2.381076e+000    6.178964e-003
  3.159000e+001    1.280247e+000   -2.381830e+000    6.174300e-003
  3.160000e+001    1.094857e+000   -2.382584e+000    6.169356e-003
  3.161000e+001    9.146610e-001   -2.383338e+000    6.165275e-003
  3.162000e+001    7.409304e-001   -2.384092e+000    6.163004e-003
  3.163000e+001    5.747406e-001   -2.384846e+000    6.163069e-003
  3.164000e+001    4.169564e-001   -2.385600e+000    6.165454e-003
  3.165000e+001    2.682257e-001   -2.386354e+000    6.169607e-003
  3.166000e+001    1.289803e-001   -2.387108e+000    6.174566e-003
  3.167000e+001   -5.562476e-004   -2.387862e+000    6.179184e-003
  3.168000e+001   -1.203527e-001   -2.388616e+000    6.182397e-003
  3.169000e+001   -2.305479e-001   -2.389370e+000    6.183465e-003
  3.170000e+001   -3.314239e-001   -2.390124e+000    6.182143e-003
  3.171000e+001   -4.233739e-001   -2.390878e+000    6.178733e-003
  3.172000e+001   -5.068687e-001   -2.391632e+000    6.174020e-003
  3.173000e+001   -5.824220e-001   -2.392386e+000    6.169092e-003
  3.174000e+001   -6.505563e-001   -2.393140e+000    6.165086e-003
  3.175000e+001   -7.117720e-001   -2.393894e+000    6.162931e-003
  3.176000e+001   -7.665204e-001   -2.394648e+000    6.163126e-003
  3.177000e+001   -8.151819e-001   -2.395402e+000    6.165628e-003
  3.178000e+001   -8.580513e-001   -2.396156e+000    6.169857e-003
  3.179000e+001   -8.953301e-001   -2.396909e+000    6.174836e-003
  3.180000e+001   -9.271258e-001   -2.397663e+000    6.179415e-003
  3.181000e+001   -9.534597e-001   -2.398417e+000    6.182541e-003
  3.182000e+001   -9.742802e-001   -2.399171e+000    6.183494e-003
  3.183000e+001   -9.894834e-001   -2.399925e+000    6.182055e-003
  3.184000e+001   -9.989374e-001   -2.400679e+000    6.178555e-003
  3.185000e+001   -1.002510e+000   -2.401433e+000    6.173796e-003
  3.186000e+001   -1.000100e+000   -2.402187e+000    6.168876e-003
  3.187000e+001   -9.916621e-001   -2.402941e+000    6.164928e-003
  3.188000e+001   -9.772384e-001   -2.403695e+000    6.162864e-003
  3.189000e+001   -9.569787e-001   -2.404449e+000    6.163163e-003
  3.190000e+001   -9.311591e-001   -2.405203e+000    6.165754e-003
  3.191000e+001   -9.001927e-001   -2.405957e+000    6.170038e-003
  3.192000e+001   -8.646337e-001   -2.406711e+000    6.175026e-003
  3.193000e+001   -8.251723e-001   -2.407465e+000    6.179567e-003
  3.194000e+001   -7.826229e-001   -2.408219e+000    6.182619e-003
  3.195000e+001   -7.379040e-001   -2.408973e+000    6.183483e-003
  3.196000e+001   -6.920111e-001   -2.409727e+000    6.181961e-003
  3.197000e+001   -6.459850e-001   -2.410481e+000    6.178406e-003
  3.198000e+001   -6.008752e-001   -2.411235e+000    6.173635e-003
  3.199000e+001   -5.577019e-001   -2.411989e+000    6.168746e-003
  3.200000e+001   -5.174177e-001   -2.412743e+000    6.164866e-003
  3.201000e+001   -4.808710e-001   -2.413497e+000    6.162891e-003
  3.202000e+001   -4.487734e-001   -2.414251e+000    6.163275e-003
  3.203000e+001   -4.216726e-001   -2.415005e+000    6.165925e-003
